thatprogrammer 8294486_5654117850546176_thatprogrammer.cpp [["NumFunctions/length", "1.652893e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.611111e+00"]] 
thatprogrammer 8294486_5681755159789568_thatprogrammer.cpp [["NumFunctions/length", "1.329787e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
tony810430 3264486_5633382285312000_tony810430.cpp [["NumFunctions/length", "1.552795e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
tony810430 3264486_5654742835396608_tony810430.cpp [["NumFunctions/length", "1.886792e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
tony810430 3264486_5736519012712448_tony810430.cpp [["NumFunctions/length", "1.579779e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.200000e+00"]] 
tony810430 5304486_5697460110360576_tony810430.cpp [["NumFunctions/length", "2.193945e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.375000e+00"]] 
tony810430 5304486_5760761888505856_tony810430.cpp [["NumFunctions/length", "1.833181e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.363636e+00"]] 
tony810430 8294486_5630967708385280_tony810430.cpp [["NumFunctions/length", "2.314815e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
tony810430 8294486_5654117850546176_tony810430.cpp [["NumFunctions/length", "1.538462e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "1.885618e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.272727e+00"]] 
tony810430 8294486_5681755159789568_tony810430.cpp [["NumFunctions/length", "1.268231e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
try 3264486_5633382285312000_try.cpp [["NumFunctions/length", "1.605136e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.000000e+00"]] 
try 3264486_5654742835396608_try.cpp [["NumFunctions/length", "1.724138e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
try 3264486_5736519012712448_try.cpp [["NumFunctions/length", "1.245330e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.400000e+00"]] 
try 5304486_5697460110360576_try.cpp [["NumFunctions/length", "5.707763e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.875000e+00"]] 
try 5304486_5760761888505856_try.cpp [["NumFunctions/length", "1.986755e-03"], ["avgParams", "1.833333e+00"], ["stdDevNumParams", "1.674979e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.636364e+00"]] 
try 8294486_5630967708385280_try.cpp [["NumFunctions/length", "2.074689e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
try 8294486_5654117850546176_try.cpp [["NumFunctions/length", "4.875670e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "2.875000e+00"]] 
try 8294486_5681755159789568_try.cpp [["NumFunctions/length", "1.184834e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
u8765 3264486_5633382285312000_u8765.cpp [["NumFunctions/length", "9.990010e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "2.333333e+00"]] 
u8765 3264486_5654742835396608_u8765.cpp [["NumFunctions/length", "2.070393e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.200000e+00"]] 
u8765 3264486_5736519012712448_u8765.cpp [["NumFunctions/length", "1.162791e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
u8765 5304486_5697460110360576_u8765.cpp [["NumFunctions/length", "9.837678e-04"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.583333e+00"]] 
u8765 5304486_5760761888505856_u8765.cpp [["NumFunctions/length", "1.120239e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "1.414214e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.285714e+00"]] 
u8765 8294486_5630967708385280_u8765.cpp [["NumFunctions/length", "1.303781e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
u8765 8294486_5654117850546176_u8765.cpp [["NumFunctions/length", "8.756567e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.333333e+00"]] 
u8765 8294486_5681755159789568_u8765.cpp [["NumFunctions/length", "4.803074e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.600000e+00"]] 
valor11 3264486_5633382285312000_valor11.cpp [["NumFunctions/length", "1.650165e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
valor11 3264486_5654742835396608_valor11.cpp [["NumFunctions/length", "2.484472e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
valor11 3264486_5736519012712448_valor11.cpp [["NumFunctions/length", "1.512859e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
valor11 5304486_5697460110360576_valor11.cpp [["NumFunctions/length", "2.191781e-03"], ["avgParams", "1.250000e+00"], ["stdDevNumParams", "1.639360e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
valor11 5304486_5760761888505856_valor11.cpp [["NumFunctions/length", "8.354219e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.466667e+00"]] 
valor11 8294486_5630967708385280_valor11.cpp [["NumFunctions/length", "2.380952e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
valor11 8294486_5654117850546176_valor11.cpp [["NumFunctions/length", "8.857396e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.125000e+00"]] 
valor11 8294486_5681755159789568_valor11.cpp [["NumFunctions/length", "1.153403e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.333333e+00"]] 
vector310 3264486_5633382285312000_vector310.cpp [["NumFunctions/length", "1.497006e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.307692e+00"]] 
vector310 3264486_5654742835396608_vector310.cpp [["NumFunctions/length", "1.766339e-03"], ["avgParams", "2.142857e+00"], ["stdDevNumParams", "1.807016e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.450000e+00"]] 
vector310 3264486_5736519012712448_vector310.cpp [["NumFunctions/length", "1.269036e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
vector310 5304486_5697460110360576_vector310.cpp [["NumFunctions/length", "2.676660e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "1.166190e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.368421e+00"]] 
vector310 5304486_5760761888505856_vector310.cpp [["NumFunctions/length", "1.494768e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
vector310 8294486_5630967708385280_vector310.cpp [["NumFunctions/length", "1.030928e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.250000e+00"]] 
vector310 8294486_5654117850546176_vector310.cpp [["NumFunctions/length", "2.664890e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.224745e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.727273e+00"]] 
vector310 8294486_5681755159789568_vector310.cpp [["NumFunctions/length", "1.670565e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "1.166190e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.241379e+00"]] 
verngutz 3264486_5633382285312000_verngutz.cpp [["NumFunctions/length", "2.272727e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
verngutz 3264486_5654742835396608_verngutz.cpp [["NumFunctions/length", "8.598452e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.416667e+00"]] 
verngutz 3264486_5736519012712448_verngutz.cpp [["NumFunctions/length", "2.617801e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
verngutz 5304486_5697460110360576_verngutz.cpp [["NumFunctions/length", "6.915629e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.500000e+00"]] 
verngutz 5304486_5760761888505856_verngutz.cpp [["NumFunctions/length", "7.347539e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.285714e+00"]] 
verngutz 8294486_5630967708385280_verngutz.cpp [["NumFunctions/length", "1.886792e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
verngutz 8294486_5654117850546176_verngutz.cpp [["NumFunctions/length", "6.414368e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.727273e+00"]] 
verngutz 8294486_5681755159789568_verngutz.cpp [["NumFunctions/length", "1.218769e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.555556e+00"]] 
vexorian 3264486_5633382285312000_vexorian.cpp [["NumFunctions/length", "3.252033e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.154701e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.000000e+00"]] 
vexorian 3264486_5654742835396608_vexorian.cpp [["NumFunctions/length", "2.853881e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.944272e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
vexorian 3264486_5736519012712448_vexorian.cpp [["NumFunctions/length", "3.242542e-03"], ["avgParams", "6.000000e-01"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.166667e+00"]] 
vexorian 5304486_5697460110360576_vexorian.cpp [["NumFunctions/length", "2.492384e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.333333e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.400000e+00"]] 
vexorian 5304486_5760761888505856_vexorian.cpp [["NumFunctions/length", "2.876318e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.111111e+00"]] 
vexorian 8294486_5630967708385280_vexorian.cpp [["NumFunctions/length", "3.219871e-03"], ["avgParams", "1.142857e+00"], ["stdDevNumParams", "1.355262e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
vexorian 8294486_5654117850546176_vexorian.cpp [["NumFunctions/length", "2.192181e-03"], ["avgParams", "1.166667e+00"], ["stdDevNumParams", "1.462494e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.181818e+00"]] 
vexorian 8294486_5681755159789568_vexorian.cpp [["NumFunctions/length", "2.293578e-03"], ["avgParams", "6.000000e-01"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.666667e+00"]] 
vladislavbelov 3264486_5633382285312000_vladislavbelov.cpp [["NumFunctions/length", "4.642526e-03"], ["avgParams", "4.000000e-01"], ["stdDevNumParams", "4.898979e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
vladislavbelov 3264486_5654742835396608_vladislavbelov.cpp [["NumFunctions/length", "2.543451e-03"], ["avgParams", "8.333333e-01"], ["stdDevNumParams", "8.975275e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.300000e+00"]] 
vladislavbelov 3264486_5736519012712448_vladislavbelov.cpp [["NumFunctions/length", "2.929688e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
vladislavbelov 5304486_5697460110360576_vladislavbelov.cpp [["NumFunctions/length", "2.129472e-03"], ["avgParams", "4.000000e-01"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.434783e+00"]] 
vladislavbelov 5304486_5760761888505856_vladislavbelov.cpp [["NumFunctions/length", "2.132196e-03"], ["avgParams", "1.666667e-01"], ["stdDevNumParams", "3.726780e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.433333e+00"]] 
vladislavbelov 8294486_5630967708385280_vladislavbelov.cpp [["NumFunctions/length", "4.798464e-03"], ["avgParams", "4.000000e-01"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
vladislavbelov 8294486_5654117850546176_vladislavbelov.cpp [["NumFunctions/length", "2.316960e-03"], ["avgParams", "2.000000e-01"], ["stdDevNumParams", "4.000000e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.187500e+00"]] 
vladislavbelov 8294486_5681755159789568_vladislavbelov.cpp [["NumFunctions/length", "3.088803e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
vntshh 3264486_5633382285312000_vntshh.cpp [["NumFunctions/length", "2.328289e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.000000e+00"]] 
vntshh 3264486_5654742835396608_vntshh.cpp [["NumFunctions/length", "2.047083e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
vntshh 3264486_5736519012712448_vntshh.cpp [["NumFunctions/length", "1.862197e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
vntshh 5304486_5697460110360576_vntshh.cpp [["NumFunctions/length", "1.525165e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "1.247219e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.200000e+00"]] 
vntshh 5304486_5760761888505856_vntshh.cpp [["NumFunctions/length", "1.402525e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "1.247219e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
vntshh 8294486_5630967708385280_vntshh.cpp [["NumFunctions/length", "2.275313e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
vntshh 8294486_5654117850546176_vntshh.cpp [["NumFunctions/length", "1.464129e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.222222e+00"]] 
vntshh 8294486_5681755159789568_vntshh.cpp [["NumFunctions/length", "2.004008e-03"], ["avgParams", "1.400000e+00"], ["stdDevNumParams", "1.019804e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.260870e+00"]] 
vsp4 3264486_5633382285312000_vsp4.cpp [["NumFunctions/length", "1.702611e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "1.247219e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.142857e+00"]] 
vsp4 3264486_5654742835396608_vsp4.cpp [["NumFunctions/length", "7.168459e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
vsp4 3264486_5736519012712448_vsp4.cpp [["NumFunctions/length", "7.173601e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
vsp4 5304486_5697460110360576_vsp4.cpp [["NumFunctions/length", "7.168459e-04"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.272727e+00"]] 
vsp4 5304486_5760761888505856_vsp4.cpp [["NumFunctions/length", "7.347539e-04"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "2.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.700000e+00"]] 
vsp4 8294486_5630967708385280_vsp4.cpp [["NumFunctions/length", "8.340284e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
vsp4 8294486_5654117850546176_vsp4.cpp [["NumFunctions/length", "4.401408e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
vsp4 8294486_5681755159789568_vsp4.cpp [["NumFunctions/length", "5.437738e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.428571e+00"]] 
vstrimaitis 3264486_5633382285312000_vstrimaitis.cpp [["NumFunctions/length", "2.157497e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.384615e+00"]] 
vstrimaitis 3264486_5654742835396608_vstrimaitis.cpp [["NumFunctions/length", "1.534919e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.250000e+00"]] 
vstrimaitis 3264486_5736519012712448_vstrimaitis.cpp [["NumFunctions/length", "1.312336e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.111111e+00"]] 
vstrimaitis 5304486_5697460110360576_vstrimaitis.cpp [["NumFunctions/length", "1.429252e-03"], ["avgParams", "1.166667e+00"], ["stdDevNumParams", "8.975275e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.307692e+00"]] 
vstrimaitis 5304486_5760761888505856_vstrimaitis.cpp [["NumFunctions/length", "4.892368e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.428571e+00"]] 
vstrimaitis 8294486_5630967708385280_vstrimaitis.cpp [["NumFunctions/length", "7.776050e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
vstrimaitis 8294486_5654117850546176_vstrimaitis.cpp [["NumFunctions/length", "1.050236e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.357143e+00"]] 
vstrimaitis 8294486_5681755159789568_vstrimaitis.cpp [["NumFunctions/length", "8.547009e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
